235,-1,779,493,26,59,7.6076,-1,-1,-1
235,-1,160,440,28.302,64.224,5.2427,-1,-1,-1
236,-1,599,458,67.474,153.11,53.843,-1,-1,-1
236,-1,1187,447,87.838,199.32,51.961,-1,-1,-1
236,-1,901,447,103.17,234.13,27.561,-1,-1,-1
236,-1,674,481,30.903,70.127,23.128,-1,-1,-1
236,-1,659,476,30.903,70.127,22.847,-1,-1,-1
236,-1,1134,545,52,118,21.219,-1,-1,-1
236,-1,1326,513,40.123,91.049,14.307,-1,-1,-1
237,-1,599,469,67.474,153.11,56.938,-1,-1,-1
237,-1,1187,447,87.838,199.32,53.595,-1,-1,-1
237,-1,1123,522,61.514,139.59,45.299,-1,-1,-1
237,-1,916,447,103.17,234.13,37.83,-1,-1,-1
237,-1,659,476,30.903,70.127,21.359,-1,-1,-1
237,-1,678,481,30.903,70.127,18.099,-1,-1,-1
237,-1,716,486,30.903,70.127,6.7489,-1,-1,-1
237,-1,1599,433,73.864,167.61,5.1925,-1,-1,-1
237,-1,868,438,113.37,257.27,4.5801,-1,-1,-1
237,-1,1142,532,61.514,139.59,2.7673,-1,-1,-1
238,-1,599,458,67.474,153.11,56.408,-1,-1,-1
238,-1,1187,447,87.838,199.32,43.818,-1,-1,-1
238,-1,903,438,113.37,257.27,37.141,-1,-1,-1
238,-1,1124,524,56.686,128.63,35.092,-1,-1,-1
238,-1,678,481,30.903,70.127,27.212,-1,-1,-1
238,-1,717,493,28.302,64.224,15.676,-1,-1,-1
238,-1,1320,507,40.123,91.049,9.5846,-1,-1,-1
238,-1,1159,532,56.686,128.63,3.0501,-1,-1,-1
239,-1,599,469,67.474,153.11,77.815,-1,-1,-1
239,-1,921,438,113.37,257.27,35.153,-1,-1,-1
239,-1,1132,532,56.686,128.63,33.339,-1,-1,-1
239,-1,1189,440,94.66,214.81,31.116,-1,-1,-1
239,-1,674,481,30.903,70.127,19.687,-1,-1,-1
239,-1,716,486,30.903,70.127,4.8573,-1,-1,-1
239,-1,870,438,123.42,280.06,3.8453,-1,-1,-1
239,-1,1159,532,56.686,128.63,1.4825,-1,-1,-1
239,-1,1597,431,79.918,181.35,1.1281,-1,-1,-1
240,-1,610,458,67.474,153.11,59.219,-1,-1,-1
240,-1,921,438,113.37,257.27,34.59,-1,-1,-1
240,-1,1134,545,52,118,34.246,-1,-1,-1
240,-1,1189,440,94.66,214.81,27.409,-1,-1,-1
240,-1,717,493,28.302,64.224,25.329,-1,-1,-1
240,-1,674,481,30.903,70.127,20.66,-1,-1,-1
240,-1,589,469,67.474,153.11,13.51,-1,-1,-1
240,-1,1167,532,56.686,128.63,11.217,-1,-1,-1
240,-1,1597,419,79.918,181.35,0.63152,-1,-1,-1
241,-1,610,469,67.474,153.11,60.533,-1,-1,-1
241,-1,674,481,30.903,70.127,28.836,-1,-1,-1
241,-1,1119,461,87.838,199.32,28.749,-1,-1,-1
241,-1,927,438,123.42,280.06,27.198,-1,-1,-1
241,-1,717,493,28.302,64.224,26.212,-1,-1,-1
241,-1,1189,440,94.66,214.81,24.087,-1,-1,-1
241,-1,1286,513,52,118,8.0893,-1,-1,-1
242,-1,610,469,67.474,153.11,67.263,-1,-1,-1
242,-1,1204,440,94.66,214.81,32.959,-1,-1,-1
242,-1,1129,468,79.918,181.35,30.106,-1,-1,-1
242,-1,938,438,113.37,257.27,27.612,-1,-1,-1
242,-1,717,493,28.302,64.224,26.381,-1,-1,-1
242,-1,678,481,30.903,70.127,22.099,-1,-1,-1
242,-1,1182,529,52,118,20.024,-1,-1,-1
242,-1,919,493,36.723,83.333,16.377,-1,-1,-1
242,-1,1286,505,52,118,10.211,-1,-1,-1
243,-1,610,469,67.474,153.11,47.171,-1,-1,-1
243,-1,1204,440,94.66,214.81,37.393,-1,-1,-1
243,-1,1132,461,87.838,199.32,36.724,-1,-1,-1
243,-1,946,438,123.42,280.06,31.277,-1,-1,-1
243,-1,717,493,28.302,64.224,25.497,-1,-1,-1
243,-1,908,419,123.42,280.06,22.817,-1,-1,-1
243,-1,1286,505,52,118,14.316,-1,-1,-1
243,-1,678,488,28.302,64.224,3.3107,-1,-1,-1
244,-1,612,456,79.918,181.35,48.413,-1,-1,-1
244,-1,946,438,123.42,280.06,35.221,-1,-1,-1
244,-1,1132,461,87.838,199.32,29.773,-1,-1,-1
244,-1,1293,508,47.794,108.46,29.134,-1,-1,-1
244,-1,1204,440,94.66,214.81,23.134,-1,-1,-1
244,-1,717,493,28.302,64.224,21.704,-1,-1,-1
244,-1,918,494,40.123,91.049,21.65,-1,-1,-1
244,-1,678,488,28.302,64.224,16.041,-1,-1,-1
245,-1,620,469,67.474,153.11,60.634,-1,-1,-1
245,-1,938,438,113.37,257.27,35.414,-1,-1,-1
245,-1,1131,454,94.66,214.81,26.787,-1,-1,-1
245,-1,1293,508,47.794,108.46,23.777,-1,-1,-1
245,-1,1204,440,94.66,214.81,16.936,-1,-1,-1
245,-1,918,494,40.123,91.049,13.601,-1,-1,-1
245,-1,713,493,28.302,64.224,11.462,-1,-1,-1
245,-1,678,488,28.302,64.224,7.2476,-1,-1,-1
246,-1,622,456,73.864,167.61,46.82,-1,-1,-1
246,-1,946,438,123.42,280.06,37.181,-1,-1,-1
246,-1,1204,440,94.66,214.81,25.196,-1,-1,-1
246,-1,918,494,40.123,91.049,19.252,-1,-1,-1
246,-1,1293,508,47.794,108.46,19.052,-1,-1,-1
246,-1,1146,461,87.838,199.32,18.833,-1,-1,-1
246,-1,717,493,28.302,64.224,18.025,-1,-1,-1
246,-1,1502,465,52,118,6.4275,-1,-1,-1
247,-1,620,469,67.474,153.11,47.268,-1,-1,-1
247,-1,934,418,135.42,307.29,40.417,-1,-1,-1
247,-1,1218,440,94.66,214.81,29.029,-1,-1,-1
247,-1,1146,461,87.838,199.32,25.733,-1,-1,-1
247,-1,902,481,52,118,19.784,-1,-1,-1
247,-1,717,493,28.302,64.224,10.195,-1,-1,-1
248,-1,630,469,67.474,153.11,56.729,-1,-1,-1
248,-1,956,438,113.37,257.27,45.834,-1,-1,-1
248,-1,574,463,56.686,128.63,29.104,-1,-1,-1
248,-1,918,494,40.123,91.049,26.78,-1,-1,-1
248,-1,1218,440,94.66,214.81,26.402,-1,-1,-1
248,-1,1146,461,87.838,199.32,15.824,-1,-1,-1
248,-1,991,455,113.37,257.27,13.203,-1,-1,-1
248,-1,717,488,28.302,64.224,7.7787,-1,-1,-1
248,-1,231,565,26,59,2.5806,-1,-1,-1
249,-1,633,456,73.864,167.61,54.09,-1,-1,-1
249,-1,965,438,123.42,280.06,52.524,-1,-1,-1
249,-1,1218,431,103.17,234.13,29.882,-1,-1,-1
249,-1,918,494,40.123,91.049,26.778,-1,-1,-1
249,-1,574,463,56.686,128.63,20.083,-1,-1,-1
249,-1,160,440,28.302,64.224,13.519,-1,-1,-1
249,-1,717,488,28.302,64.224,5.1847,-1,-1,-1
249,-1,231,565,26,59,3.1607,-1,-1,-1
249,-1,1131,454,94.66,214.81,0.72086,-1,-1,-1
250,-1,965,438,123.42,280.06,56.742,-1,-1,-1
250,-1,625,456,79.918,181.35,47.444,-1,-1,-1
250,-1,575,465,61.514,139.59,44.188,-1,-1,-1
250,-1,1233,440,94.66,214.81,38.019,-1,-1,-1
250,-1,918,494,40.123,91.049,29.923,-1,-1,-1
250,-1,160,440,28.302,64.224,12.601,-1,-1,-1
250,-1,717,488,28.302,64.224,5.5844,-1,-1,-1
250,-1,1146,454,94.66,214.81,3.2263,-1,-1,-1
251,-1,965,438,123.42,280.06,51.328,-1,-1,-1
251,-1,625,456,79.918,181.35,48.959,-1,-1,-1
251,-1,1233,440,94.66,214.81,37.827,-1,-1,-1
251,-1,717,493,28.302,64.224,25.991,-1,-1,-1
251,-1,574,471,56.686,128.63,25.829,-1,-1,-1
251,-1,902,481,52,118,18.605,-1,-1,-1
251,-1,1160,454,94.66,214.81,17.811,-1,-1,-1
252,-1,633,456,73.864,167.61,62.708,-1,-1,-1
252,-1,965,438,123.42,280.06,43.993,-1,-1,-1
252,-1,575,465,61.514,139.59,43.84,-1,-1,-1
252,-1,1241,447,87.838,199.32,39.078,-1,-1,-1
252,-1,918,494,40.123,91.049,27.454,-1,-1,-1
252,-1,1154,447,103.17,234.13,25.304,-1,-1,-1
253,-1,641,469,67.474,153.11,76.822,-1,-1,-1
253,-1,973,438,113.37,257.27,39.684,-1,-1,-1
253,-1,1234,431,103.17,234.13,36.203,-1,-1,-1
253,-1,575,465,61.514,139.59,33.754,-1,-1,-1
253,-1,1154,447,103.17,234.13,31.348,-1,-1,-1
253,-1,918,494,40.123,91.049,16.872,-1,-1,-1
254,-1,641,469,67.474,153.11,88.165,-1,-1,-1
254,-1,1234,431,103.17,234.13,36.313,-1,-1,-1
254,-1,973,438,113.37,257.27,29.072,-1,-1,-1
254,-1,918,494,40.123,91.049,21.869,-1,-1,-1
254,-1,1154,447,103.17,234.13,20.292,-1,-1,-1
254,-1,574,481,52,118,16.205,-1,-1,-1
254,-1,719,501,26,59,12.039,-1,-1,-1
255,-1,641,469,67.474,153.11,76.623,-1,-1,-1
255,-1,1247,440,94.66,214.81,45.946,-1,-1,-1
255,-1,991,438,113.37,257.27,32.594,-1,-1,-1
255,-1,902,481,52,118,16.093,-1,-1,-1
255,-1,956,420,113.37,257.27,15.235,-1,-1,-1
255,-1,579,486,47.794,108.46,8.1411,-1,-1,-1
255,-1,1154,447,103.17,234.13,5.6703,-1,-1,-1
256,-1,641,469,67.474,153.11,75.373,-1,-1,-1
256,-1,1247,440,94.66,214.81,50.089,-1,-1,-1
256,-1,991,438,113.37,257.27,34.125,-1,-1,-1
256,-1,918,494,40.123,91.049,16.705,-1,-1,-1
256,-1,719,501,26,59,16.546,-1,-1,-1
256,-1,1154,447,103.17,234.13,9.4019,-1,-1,-1
257,-1,651,469,67.474,153.11,86.35,-1,-1,-1
257,-1,1250,447,103.17,234.13,36.893,-1,-1,-1
257,-1,1003,438,123.42,280.06,34.795,-1,-1,-1
257,-1,918,494,40.123,91.049,18.798,-1,-1,-1
257,-1,715,497,26,59,13.254,-1,-1,-1
257,-1,1174,553,52,118,7.0651,-1,-1,-1
258,-1,645,456,73.864,167.61,77.214,-1,-1,-1
258,-1,1250,431,103.17,234.13,35.39,-1,-1,-1
258,-1,711,497,26,59,24.283,-1,-1,-1
258,-1,918,494,40.123,91.049,23.023,-1,-1,-1
258,-1,1014,454,94.66,214.81,21.56,-1,-1,-1
258,-1,1190,479,73.864,167.61,18.873,-1,-1,-1
259,-1,651,469,67.474,153.11,78.172,-1,-1,-1
259,-1,1250,447,103.17,234.13,36.715,-1,-1,-1
259,-1,918,494,40.123,91.049,27.239,-1,-1,-1
259,-1,1029,440,94.66,214.81,25.737,-1,-1,-1
259,-1,719,501,26,59,23.969,-1,-1,-1
259,-1,558,481,52,118,14.665,-1,-1,-1
259,-1,813,349,33.737,76.557,6.4114,-1,-1,-1
260,-1,651,469,67.474,153.11,75.993,-1,-1,-1
260,-1,1262,440,94.66,214.81,39.328,-1,-1,-1
260,-1,717,493,28.302,64.224,35.391,-1,-1,-1
260,-1,918,494,40.123,91.049,33.16,-1,-1,-1
260,-1,1008,438,113.37,257.27,29.351,-1,-1,-1
260,-1,1175,552,47.794,108.46,18.905,-1,-1,-1
260,-1,546,456,61.514,139.59,9.6008,-1,-1,-1
260,-1,827,365,26,59,3.2184,-1,-1,-1
260,-1,231,565,26,59,3.1623,-1,-1,-1
261,-1,651,469,67.474,153.11,71.783,-1,-1,-1
261,-1,918,494,40.123,91.049,31.544,-1,-1,-1
261,-1,1262,440,94.66,214.81,30.678,-1,-1,-1
261,-1,1027,431,103.17,234.13,28.226,-1,-1,-1
261,-1,715,501,26,59,23.345,-1,-1,-1
261,-1,1219,515,47.794,108.46,15.595,-1,-1,-1
261,-1,1170,532,61.514,139.59,11.666,-1,-1,-1
261,-1,548,471,56.686,128.63,10.038,-1,-1,-1
261,-1,827,365,26,59,3.2309,-1,-1,-1
262,-1,662,469,67.474,153.11,62.568,-1,-1,-1
262,-1,918,494,40.123,91.049,34.343,-1,-1,-1
262,-1,1266,431,103.17,234.13,25.032,-1,-1,-1
262,-1,1043,473,113.37,257.27,24.38,-1,-1,-1
262,-1,717,493,28.302,64.224,23.076,-1,-1,-1
262,-1,1008,438,113.37,257.27,13.022,-1,-1,-1
262,-1,1219,515,47.794,108.46,11.275,-1,-1,-1
263,-1,662,469,67.474,153.11,73.392,-1,-1,-1
263,-1,1041,457,123.42,280.06,41.171,-1,-1,-1
263,-1,918,494,40.123,91.049,31.303,-1,-1,-1
263,-1,1266,431,103.17,234.13,29.978,-1,-1,-1
263,-1,722,493,28.302,64.224,14.045,-1,-1,-1
263,-1,1003,438,123.42,280.06,9.8226,-1,-1,-1
263,-1,231,565,26,59,7.8874,-1,-1,-1
264,-1,656,456,73.864,167.61,69.884,-1,-1,-1
264,-1,1041,438,123.42,280.06,45.319,-1,-1,-1
264,-1,918,494,40.123,91.049,27.794,-1,-1,-1
264,-1,1266,447,103.17,234.13,27.266,-1,-1,-1
264,-1,1202,447,103.17,234.13,9.1154,-1,-1,-1
264,-1,1003,419,123.42,280.06,5.6694,-1,-1,-1
265,-1,662,456,79.918,181.35,81.864,-1,-1,-1
265,-1,1038,418,135.42,307.29,39.087,-1,-1,-1
265,-1,918,494,40.123,91.049,26.065,-1,-1,-1
265,-1,1202,447,103.17,234.13,13.968,-1,-1,-1
265,-1,1276,440,94.66,214.81,12.063,-1,-1,-1
266,-1,662,456,79.918,181.35,84.228,-1,-1,-1
266,-1,1060,438,123.42,280.06,51.538,-1,-1,-1
266,-1,902,481,52,118,27.181,-1,-1,-1
266,-1,1202,447,103.17,234.13,19.677,-1,-1,-1
266,-1,534,465,52,118,3.4328,-1,-1,-1
267,-1,662,456,79.918,181.35,71.472,-1,-1,-1
267,-1,1060,438,123.42,280.06,48.927,-1,-1,-1
267,-1,902,481,52,118,27.954,-1,-1,-1
267,-1,1218,454,94.66,214.81,22.086,-1,-1,-1
268,-1,662,456,79.918,181.35,81.051,-1,-1,-1
268,-1,1059,418,135.42,307.29,41.253,-1,-1,-1
268,-1,902,481,52,118,30.416,-1,-1,-1
268,-1,1291,440,94.66,214.81,24.723,-1,-1,-1
268,-1,1218,447,103.17,234.13,20.513,-1,-1,-1
269,-1,667,468,73.864,167.61,74.974,-1,-1,-1
269,-1,1059,418,135.42,307.29,39.946,-1,-1,-1
269,-1,918,494,40.123,91.049,29.835,-1,-1,-1
269,-1,1297,431,103.17,234.13,19.505,-1,-1,-1
269,-1,906,488,40.123,91.049,9.0833,-1,-1,-1
269,-1,1218,447,103.17,234.13,8.448,-1,-1,-1
270,-1,674,456,79.918,181.35,72.966,-1,-1,-1
270,-1,1059,418,135.42,307.29,37.166,-1,-1,-1
270,-1,1297,431,103.17,234.13,34.433,-1,-1,-1
270,-1,902,481,52,118,26.522,-1,-1,-1
270,-1,1218,447,103.17,234.13,13.114,-1,-1,-1
270,-1,808,349,33.737,76.557,11.062,-1,-1,-1
271,-1,674,456,79.918,181.35,63.187,-1,-1,-1
271,-1,1079,438,123.42,280.06,47.147,-1,-1,-1
271,-1,902,481,52,118,28.385,-1,-1,-1
271,-1,1297,431,103.17,234.13,23.461,-1,-1,-1
271,-1,1233,454,94.66,214.81,16.594,-1,-1,-1
272,-1,679,468,73.864,167.61,68.226,-1,-1,-1
272,-1,1080,439,135.42,307.29,36.142,-1,-1,-1
272,-1,1297,447,103.17,234.13,31.846,-1,-1,-1
272,-1,918,494,40.123,91.049,27.1,-1,-1,-1
272,-1,663,473,33.737,76.557,24.323,-1,-1,-1
272,-1,1234,447,103.17,234.13,18.533,-1,-1,-1
273,-1,686,456,79.918,181.35,62.943,-1,-1,-1
273,-1,1077,396,159.84,362.7,38.941,-1,-1,-1
273,-1,918,494,40.123,91.049,33.975,-1,-1,-1
273,-1,668,473,33.737,76.557,27.258,-1,-1,-1
273,-1,1281,447,103.17,234.13,21.111,-1,-1,-1
273,-1,1234,447,103.17,234.13,20.819,-1,-1,-1
273,-1,1313,431,103.17,234.13,14.548,-1,-1,-1
274,-1,686,456,79.918,181.35,75.443,-1,-1,-1
274,-1,667,493,26,59,28.88,-1,-1,-1
274,-1,1098,438,123.42,280.06,23.597,-1,-1,-1
274,-1,918,494,40.123,91.049,22.153,-1,-1,-1
274,-1,1313,431,103.17,234.13,12.241,-1,-1,-1
274,-1,1233,454,94.66,214.81,10.848,-1,-1,-1
275,-1,686,447,87.838,199.32,78.207,-1,-1,-1
275,-1,663,473,33.737,76.557,35.359,-1,-1,-1
275,-1,918,494,40.123,91.049,24.201,-1,-1,-1
275,-1,1336,458,67.474,153.11,19.08,-1,-1,-1
275,-1,1123,463,103.17,234.13,18.996,-1,-1,-1
276,-1,686,456,79.918,181.35,69.718,-1,-1,-1
276,-1,668,473,33.737,76.557,30.011,-1,-1,-1
276,-1,918,494,40.123,91.049,29.78,-1,-1,-1
276,-1,1320,440,94.66,214.81,25.703,-1,-1,-1
276,-1,1117,457,123.42,280.06,15.639,-1,-1,-1
277,-1,686,447,87.838,199.32,76.667,-1,-1,-1
277,-1,668,473,33.737,76.557,31.452,-1,-1,-1
277,-1,918,494,40.123,91.049,27.42,-1,-1,-1
277,-1,163,441,26,59,26.981,-1,-1,-1
277,-1,1335,440,94.66,214.81,20.175,-1,-1,-1
277,-1,1143,439,135.42,307.29,6.74,-1,-1,-1
277,-1,1270,479,73.864,167.61,6.0947,-1,-1,-1
277,-1,1094,79,33.737,76.557,0.31305,-1,-1,-1
278,-1,698,456,79.918,181.35,71.118,-1,-1,-1
278,-1,918,494,40.123,91.049,31.438,-1,-1,-1
278,-1,663,473,33.737,76.557,30.671,-1,-1,-1
278,-1,1143,439,135.42,307.29,18.313,-1,-1,-1
278,-1,1281,479,73.864,167.61,11.641,-1,-1,-1
278,-1,824,349,33.737,76.557,7.2458,-1,-1,-1
278,-1,1329,431,103.17,234.13,6.5732,-1,-1,-1
278,-1,1094,79,33.737,76.557,-0.037157,-1,-1,-1
279,-1,698,456,79.918,181.35,84.269,-1,-1,-1
279,-1,663,473,33.737,76.557,43.034,-1,-1,-1
279,-1,918,494,40.123,91.049,32.404,-1,-1,-1
279,-1,1143,439,135.42,307.29,23.794,-1,-1,-1
279,-1,1281,461,87.838,199.32,23.106,-1,-1,-1
279,-1,1329,431,103.17,234.13,6.2556,-1,-1,-1
280,-1,698,456,79.918,181.35,78.085,-1,-1,-1
280,-1,663,473,33.737,76.557,41.272,-1,-1,-1
280,-1,1155,438,123.42,280.06,32.831,-1,-1,-1
280,-1,918,494,40.123,91.049,26.43,-1,-1,-1
280,-1,1345,431,103.17,234.13,21.579,-1,-1,-1
280,-1,813,349,33.737,76.557,11.637,-1,-1,-1
280,-1,1281,447,103.17,234.13,8.8384,-1,-1,-1
281,-1,698,456,79.918,181.35,71.616,-1,-1,-1
281,-1,663,473,33.737,76.557,47.024,-1,-1,-1
281,-1,1164,439,135.42,307.29,38.488,-1,-1,-1
281,-1,163,441,26,59,32.185,-1,-1,-1
281,-1,918,494,40.123,91.049,27.635,-1,-1,-1
281,-1,1349,440,94.66,214.81,15.473,-1,-1,-1
281,-1,1281,447,103.17,234.13,13.376,-1,-1,-1
282,-1,698,456,79.918,181.35,78.664,-1,-1,-1
282,-1,668,473,33.737,76.557,44.225,-1,-1,-1
282,-1,1174,438,123.42,280.06,41.731,-1,-1,-1
282,-1,918,494,40.123,91.049,27.367,-1,-1,-1
282,-1,1291,469,94.66,214.81,23.23,-1,-1,-1
282,-1,160,434,30.903,70.127,16.944,-1,-1,-1
282,-1,1345,447,103.17,234.13,14.778,-1,-1,-1
282,-1,906,488,40.123,91.049,5.0724,-1,-1,-1
283,-1,702,468,73.864,167.61,74.784,-1,-1,-1
283,-1,668,473,33.737,76.557,49.876,-1,-1,-1
283,-1,1165,455,113.37,257.27,37.472,-1,-1,-1
283,-1,902,481,52,118,24.665,-1,-1,-1
283,-1,1345,447,103.17,234.13,16.363,-1,-1,-1
283,-1,1291,469,94.66,214.81,10.313,-1,-1,-1
284,-1,713,468,73.864,167.61,81.841,-1,-1,-1
284,-1,663,473,33.737,76.557,41.266,-1,-1,-1
284,-1,918,494,40.123,91.049,26.143,-1,-1,-1
284,-1,1345,447,103.17,234.13,14.481,-1,-1,-1
284,-1,1170,463,103.17,234.13,14.028,-1,-1,-1
284,-1,163,441,26,59,11.845,-1,-1,-1
284,-1,1597,419,79.918,181.35,5.7982,-1,-1,-1
284,-1,1281,447,103.17,234.13,5.1109,-1,-1,-1
284,-1,813,349,33.737,76.557,2.203,-1,-1,-1
285,-1,711,456,79.918,181.35,84.28,-1,-1,-1
285,-1,663,473,33.737,76.557,46.042,-1,-1,-1
285,-1,918,494,40.123,91.049,27.029,-1,-1,-1
285,-1,1364,454,94.66,214.81,18.792,-1,-1,-1
285,-1,1189,469,94.66,214.81,17.639,-1,-1,-1
285,-1,163,445,26,59,13.034,-1,-1,-1
285,-1,826,353,30.903,70.127,9.0309,-1,-1,-1
285,-1,1075,145,26,59,1.0248,-1,-1,-1
286,-1,711,468,79.918,181.35,87.211,-1,-1,-1
286,-1,663,473,33.737,76.557,44.57,-1,-1,-1
286,-1,1183,455,113.37,257.27,31.753,-1,-1,-1
286,-1,918,494,40.123,91.049,24.917,-1,-1,-1
287,-1,711,468,79.918,181.35,73.709,-1,-1,-1
287,-1,663,473,33.737,76.557,45.088,-1,-1,-1
287,-1,1202,447,103.17,234.13,37.912,-1,-1,-1
287,-1,918,494,40.123,91.049,27.977,-1,-1,-1
287,-1,1297,447,103.17,234.13,6.0313,-1,-1,-1
288,-1,711,468,79.918,181.35,65.01,-1,-1,-1
288,-1,663,473,33.737,76.557,43.384,-1,-1,-1
288,-1,918,494,40.123,91.049,30.683,-1,-1,-1
288,-1,778,493,28.302,64.224,21.413,-1,-1,-1
288,-1,1183,438,113.37,257.27,20.903,-1,-1,-1
288,-1,812,340,36.723,83.333,13.949,-1,-1,-1
288,-1,1364,454,94.66,214.81,11.144,-1,-1,-1
288,-1,1281,447,103.17,234.13,5.489,-1,-1,-1
289,-1,711,468,79.918,181.35,49.778,-1,-1,-1
289,-1,663,473,33.737,76.557,49.181,-1,-1,-1
289,-1,918,494,40.123,91.049,31.454,-1,-1,-1
289,-1,1218,463,103.17,234.13,23.038,-1,-1,-1
289,-1,1361,447,103.17,234.13,11.809,-1,-1,-1
289,-1,778,493,28.302,64.224,8.4579,-1,-1,-1
289,-1,813,349,33.737,76.557,6.9725,-1,-1,-1
289,-1,482,477,43.624,98.993,1.0106,-1,-1,-1
290,-1,723,468,79.918,181.35,55.079,-1,-1,-1
290,-1,663,473,33.737,76.557,41.373,-1,-1,-1
290,-1,902,481,52,118,24.577,-1,-1,-1
290,-1,1184,439,135.42,307.29,20.906,-1,-1,-1
290,-1,813,349,33.737,76.557,14.406,-1,-1,-1
290,-1,711,501,26,59,9.7159,-1,-1,-1
290,-1,482,477,43.624,98.993,5.6549,-1,-1,-1
291,-1,723,468,79.918,181.35,61.555,-1,-1,-1
291,-1,663,473,33.737,76.557,42.186,-1,-1,-1
291,-1,1228,468,79.918,181.35,29.487,-1,-1,-1
291,-1,902,481,52,118,29.282,-1,-1,-1
291,-1,712,491,30.903,70.127,20.177,-1,-1,-1
291,-1,1392,447,103.17,234.13,17.057,-1,-1,-1
291,-1,813,349,33.737,76.557,15.143,-1,-1,-1
291,-1,482,477,43.624,98.993,4.3873,-1,-1,-1
292,-1,723,468,79.918,181.35,64.558,-1,-1,-1
292,-1,663,473,33.737,76.557,42.767,-1,-1,-1
292,-1,902,481,52,118,38.02,-1,-1,-1
292,-1,1377,447,103.17,234.13,29.204,-1,-1,-1
292,-1,712,491,30.903,70.127,21.007,-1,-1,-1
292,-1,1214,430,146.62,332.71,20.819,-1,-1,-1
292,-1,813,349,33.737,76.557,10.492,-1,-1,-1
293,-1,723,456,79.918,181.35,65.751,-1,-1,-1
293,-1,663,473,33.737,76.557,34.662,-1,-1,-1
293,-1,1231,457,123.42,280.06,33.657,-1,-1,-1
293,-1,902,481,52,118,29.28,-1,-1,-1
293,-1,1392,447,103.17,234.13,27.228,-1,-1,-1
293,-1,713,497,28.302,64.224,18.251,-1,-1,-1
293,-1,748,468,79.918,181.35,16.845,-1,-1,-1
293,-1,813,349,33.737,76.557,12.458,-1,-1,-1
294,-1,735,468,79.918,181.35,76.737,-1,-1,-1
294,-1,717,493,28.302,64.224,40.785,-1,-1,-1
294,-1,663,473,33.737,76.557,37.784,-1,-1,-1
294,-1,902,481,52,118,29.28,-1,-1,-1
294,-1,1247,460,135.42,307.29,26.025,-1,-1,-1
294,-1,1392,447,103.17,234.13,16.294,-1,-1,-1
294,-1,1205,439,135.42,307.29,14.738,-1,-1,-1
294,-1,813,349,33.737,76.557,12.458,-1,-1,-1
294,-1,1597,419,79.918,181.35,4.8989,-1,-1,-1
294,-1,707,497,26,59,4.1474,-1,-1,-1
295,-1,735,468,79.918,181.35,62.606,-1,-1,-1
295,-1,663,473,33.737,76.557,41.58,-1,-1,-1
295,-1,713,493,28.302,64.224,28.997,-1,-1,-1
295,-1,902,481,52,118,28.501,-1,-1,-1
295,-1,1268,460,135.42,307.29,24.6,-1,-1,-1
295,-1,1392,447,103.17,234.13,10.083,-1,-1,-1
295,-1,812,340,36.723,83.333,9.5106,-1,-1,-1
295,-1,1226,439,135.42,307.29,9.3131,-1,-1,-1
296,-1,735,468,79.918,181.35,68.137,-1,-1,-1
296,-1,663,473,33.737,76.557,45.03,-1,-1,-1
296,-1,717,493,28.302,64.224,39.966,-1,-1,-1
296,-1,902,481,52,118,29.845,-1,-1,-1
296,-1,1259,453,146.62,332.71,27.086,-1,-1,-1
296,-1,813,349,33.737,76.557,17.193,-1,-1,-1
296,-1,160,440,28.302,64.224,4.7934,-1,-1,-1
296,-1,1214,430,146.62,332.71,3.4236,-1,-1,-1
297,-1,735,468,79.918,181.35,52.753,-1,-1,-1
297,-1,663,473,33.737,76.557,40.437,-1,-1,-1
297,-1,1268,460,135.42,307.29,37.372,-1,-1,-1
297,-1,902,481,52,118,33.457,-1,-1,-1
297,-1,716,486,30.903,70.127,15.819,-1,-1,-1
297,-1,160,440,28.302,64.224,7.0761,-1,-1,-1
297,-1,812,340,36.723,83.333,3.4921,-1,-1,-1
297,-1,1214,408,146.62,332.71,1.4554,-1,-1,-1
298,-1,740,461,87.838,199.32,37.653,-1,-1,-1
298,-1,902,481,52,118,33.902,-1,-1,-1
298,-1,719,501,26,59,32.446,-1,-1,-1
298,-1,663,473,33.737,76.557,31.081,-1,-1,-1
298,-1,1268,460,135.42,307.29,22.171,-1,-1,-1
298,-1,826,353,30.903,70.127,10.347,-1,-1,-1
299,-1,717,493,28.302,64.224,45.286,-1,-1,-1
299,-1,740,461,87.838,199.32,41.824,-1,-1,-1
299,-1,902,481,52,118,34.678,-1,-1,-1
299,-1,664,481,30.903,70.127,27.998,-1,-1,-1
299,-1,1259,430,146.62,332.71,26.019,-1,-1,-1
299,-1,826,353,30.903,70.127,6.9156,-1,-1,-1
300,-1,717,493,28.302,64.224,45.384,-1,-1,-1
300,-1,754,461,87.838,199.32,42.785,-1,-1,-1
300,-1,902,481,52,118,33.683,-1,-1,-1
300,-1,663,473,33.737,76.557,22.598,-1,-1,-1
300,-1,1281,463,103.17,234.13,22.117,-1,-1,-1
300,-1,163,445,26,59,3.5559,-1,-1,-1
301,-1,754,461,87.838,199.32,44.353,-1,-1,-1
301,-1,717,493,28.302,64.224,37.64,-1,-1,-1
301,-1,902,481,52,118,37.384,-1,-1,-1
301,-1,663,473,33.737,76.557,27.325,-1,-1,-1
301,-1,1282,430,146.62,332.71,20.289,-1,-1,-1
