781,-1,241,195,30.847,69.999,17.216,-53.786,61.723,0.60055
782,-1,308,197,33.548,76.129,49.713,-50.767,61.332,0.41255
782,-1,297,205,30.847,69.999,17.465,-50.625,60.85,0.41973
782,-1,60,179,40,90.769,9.1554,-54.805,57.544,0.73943
783,-1,302,205,30.847,69.999,48.168,-50.27,60.712,0.3574
783,-1,231,187,36.769,83.436,9.9147,-51.926,60.318,0.45171
783,-1,52,177,43.854,99.515,4.6849,-53.089,57.011,0.62122
784,-1,298,202,33.548,76.129,46.962,-50.173,60.607,0.38605
784,-1,231,192,33.548,76.129,36.469,-52.93,61.092,0.51272
785,-1,293,198,36.769,83.436,59.685,-49.969,60.46,0.37657
785,-1,225,193,36.769,83.436,19.713,-51.643,60.201,0.47076
785,-1,42,171,47.893,108.68,17.677,-53.196,57.161,0.64924
786,-1,293,207,33.548,76.129,64.162,-49.929,60.439,0.39389
786,-1,35,171,47.893,108.68,17.695,-53.429,57.172,0.68142
786,-1,219,193,36.769,83.436,15.405,-51.861,60.295,0.50079
786,-1,312,210,30.847,69.999,12.746,-50.128,61.091,0.38412
787,-1,288,207,33.548,76.129,58.335,-50.37,60.885,0.44958
787,-1,28,171,47.893,108.68,30.858,-54.005,57.379,0.75465
787,-1,214,193,36.769,83.436,25.483,-52.465,60.76,0.57228
787,-1,349,183,43.854,99.515,20.651,-49.527,61.787,0.37633
788,-1,282,198,36.769,83.436,52.556,-50.665,61.172,0.48102
788,-1,28,171,47.893,108.68,35.052,-54.035,57.537,0.77541
788,-1,343,185,40,90.769,23.223,-50.567,62.979,0.42731
788,-1,208,193,36.769,83.436,15.862,-52.59,60.835,0.60298
789,-1,276,198,36.769,83.436,42.836,-50.394,60.749,0.4245
789,-1,28,171,47.893,108.68,19.425,-53.662,57.472,0.70297
789,-1,297,205,30.847,69.999,15.85,-51.071,61.916,0.42581
789,-1,202,185,40,90.769,6.5496,-52.174,60.416,0.53181
790,-1,275,198,40,90.769,40.628,-49.631,60.01,0.38414
790,-1,208,187,36.769,83.436,28.684,-53.112,61.189,0.53055
790,-1,22,169,52,118,24.111,-52.503,57.07,0.63429
791,-1,276,198,36.769,83.436,54.568,-50.11,60.444,0.37637
791,-1,28,171,47.893,108.68,13.881,-53.424,57.462,0.65281
791,-1,202,187,36.769,83.436,13.821,-52.751,60.803,0.50073
792,-1,276,198,36.769,83.436,69.683,-50.116,60.493,0.39257
792,-1,200,177,43.854,99.515,9.8367,-51.746,60.189,0.49044
792,-1,345,200,30.847,69.999,7.4827,-50.579,62.807,0.339
793,-1,269,204,40,90.769,62.383,-49.667,60,0.4224
794,-1,268,197,43.854,99.515,62.466,-49.585,59.941,0.44239
794,-1,195,185,40,90.769,9.9348,-53.093,61.068,0.61948
795,-1,268,190,43.854,99.515,60.651,-49.833,60.133,0.42248
795,-1,195,179,40,90.769,16.773,-53.398,61.248,0.58888
795,-1,20,171,47.893,108.68,5.5081,-53.724,57.657,0.71668
796,-1,268,190,43.854,99.515,41.97,-50.114,60.402,0.43527
796,-1,195,185,40,90.769,21.755,-52.717,60.801,0.56988
797,-1,263,186,47.893,108.68,50.106,-49.828,60.064,0.44817
797,-1,197,178,47.893,108.68,18.552,-51.218,59.874,0.53451
798,-1,270,186,47.893,108.68,57.161,-49.927,60.274,0.47655
798,-1,294,198,40,90.769,7.2688,-50.232,61.001,0.47684
799,-1,270,185,52,118,70.519,-49.283,59.624,0.38348
799,-1,197,178,47.893,108.68,24.582,-51.393,59.928,0.48504
800,-1,270,185,52,118,55.123,-49.367,59.688,0.39977
800,-1,197,178,47.893,108.68,33.806,-51.504,59.999,0.5061
800,-1,20,171,47.893,108.68,8.7434,-54.626,58.017,0.73696
801,-1,270,193,47.893,108.68,60.062,-49.717,60.034,0.43615
801,-1,190,177,52,118,8.9882,-51.027,59.659,0.52151
802,-1,262,185,52,118,64.422,-49.652,59.937,0.42097
802,-1,12,177,43.854,99.515,12.085,-55.512,58.342,0.78937
803,-1,261,176,56.877,129.07,62.027,-49.502,59.843,0.43997
803,-1,182,169,52,118,17.277,-51.721,60.128,0.56097
804,-1,252,176,56.877,129.07,54.24,-49.845,60.073,0.48295
804,-1,174,169,52,118,3.7595,-52.237,60.414,0.61996
805,-1,246,174,62.22,141.19,63.868,-49.202,59.436,0.43979
805,-1,174,169,52,118,23.551,-51.958,60.254,0.57912
806,-1,246,174,62.22,141.19,63.397,-49.071,59.325,0.40807
806,-1,174,169,52,118,34.283,-51.576,60.027,0.52352
807,-1,236,174,62.22,141.19,67.757,-49.433,59.553,0.43238
807,-1,164,167,56.877,129.07,46.379,-51.325,59.81,0.53091
808,-1,228,168,68.041,154.4,63.382,-48.993,59.101,0.38074
808,-1,166,169,52,118,41.512,-51.752,60.093,0.48547
809,-1,226,161,74.286,168.57,69.427,-48.757,58.926,0.36352
809,-1,156,158,56.877,129.07,32.828,-51.697,59.965,0.46861
810,-1,214,161,74.286,168.57,44.259,-48.935,58.982,0.3627
810,-1,156,167,56.877,129.07,31.082,-51.125,59.668,0.44154
811,-1,214,161,74.286,168.57,62.917,-48.966,59.028,0.38522
811,-1,150,155,62.22,141.19,32.898,-51.122,59.665,0.47309
812,-1,206,162,80,181.54,59.043,-48.806,58.861,0.40199
812,-1,141,155,62.22,141.19,26.526,-51.541,59.83,0.51978
813,-1,206,162,80,181.54,56.58,-48.725,58.785,0.35576
813,-1,141,155,62.22,141.19,17.951,-51.188,59.61,0.4341
814,-1,206,162,80,181.54,44.73,-49.059,59.056,0.42619
814,-1,141,155,62.22,141.19,24.133,-52.044,60.131,0.57058
815,-1,197,148,86.667,196.67,59.565,-49.085,59.048,0.42034
815,-1,134,147,68.041,154.4,21.359,-51.57,59.845,0.53822
816,-1,172,130,104,236,57.626,-48.661,58.61,0.40019
816,-1,123,139,74.286,168.57,12.107,-51.081,59.526,0.50497
817,-1,172,130,104,236,57.356,-48.745,58.723,0.39573
818,-1,172,130,104,236,56.196,-48.872,58.848,0.4076
818,-1,111,150,74.286,168.57,8.9905,-50.84,59.366,0.49927
818,-1,140,146,104,236,8.7624,-48.715,58.474,0.40846
819,-1,151,122,112.01,254.17,49.361,-48.775,58.668,0.40001
820,-1,131,118,125.53,284.85,56.871,-48.495,58.42,0.38718
821,-1,131,118,125.53,284.85,48.036,-48.633,58.554,0.41446
822,-1,92,118,125.53,284.85,33.257,-49.199,58.697,0.5886
822,-1,321,193,36.769,83.436,22.916,-59.125,73.136,1.6843
823,-1,78,217,52,118,3.9767,-50.599,59.018,0.47461
825,-1,319,197,33.548,76.129,18.591,-53.93,66.417,0.60318
826,-1,321,205,30.847,69.999,9.4711,-53.756,66.19,0.55882
827,-1,324,197,33.548,76.129,9.6857,-54.433,67.063,0.61325
828,-1,275,201,26,59,13.062,-58.991,69.608,0.80413
829,-1,279,201,26,59,17.472,-59.49,70.125,0.84944
830,-1,231,193,26,59,23.684,-66.714,73.372,1.2839
830,-1,283,197,26,59,20.683,-61.614,72.011,0.99061
830,-1,345,197,33.548,76.129,14.708,-54.226,66.871,0.62295
831,-1,291,197,26,59,25.499,-70.931,81.118,2.0837
831,-1,350,187,36.769,83.436,15.529,-56.982,70.281,1.0443
831,-1,243,189,26,59,2.3586,-111.45,109.79,5.119
832,-1,299,197,26,59,32.394,-57.215,67.665,0.48852
832,-1,361,193,36.769,83.436,18.497,-52.572,64.742,0.37627
833,-1,303,201,26,59,32.503,-59.148,69.614,0.80861
833,-1,360,197,33.548,76.129,5.2959,-54.344,66.799,0.58577
834,-1,307,201,26,59,33.098,-60.6,70.891,0.88384
835,-1,311,201,26,59,46.673,-59.564,69.904,0.75594
836,-1,315,205,26,59,32.606,-59.604,69.979,0.936
836,-1,372,193,36.769,83.436,16.609,-54.867,67.389,0.68046
837,-1,319,201,26,59,22.999,-61.369,71.63,0.97396
837,-1,381,197,33.548,76.129,17.076,-55.441,68.126,0.67643
838,-1,323,201,26,59,22.517,-59.637,69.841,0.83837
838,-1,389,193,36.769,83.436,17.204,-54.201,66.669,0.58843
839,-1,392,185,40,90.769,26.333,-53.365,65.471,0.42984
839,-1,330,197,28.326,64.279,18.079,-56.75,67.064,0.53543
839,-1,299,193,26,59,17.747,-60.519,69.252,0.64147
840,-1,335,201,26,59,30.776,-60.729,71.023,1.0097
840,-1,401,197,33.548,76.129,22.124,-55.201,67.922,0.70473
841,-1,330,201,28.326,64.279,38.648,-57.109,67.269,0.61823
841,-1,406,197,33.548,76.129,27.113,-54.456,67.063,0.495
842,-1,334,201,28.326,64.279,27.936,-57.353,67.54,0.60301
842,-1,87,197,26,59,22.365,-66.036,63.724,1.1051
842,-1,311,197,26,59,20.25,-61.352,70.229,0.72468
842,-1,406,193,36.769,83.436,12.169,-54.227,66.652,0.47797
843,-1,334,201,28.326,64.279,38.926,-57.313,67.457,0.61123
843,-1,311,197,26,59,25.066,-61.205,70.05,0.73354
843,-1,87,193,26,59,21.755,-68.675,64.474,1.2273
844,-1,330,201,28.326,64.279,35.582,-57.637,67.673,0.63276
845,-1,330,201,28.326,64.279,30.622,-57.726,67.708,0.64626
845,-1,317,201,28.326,64.279,1.7068,-57.938,67.441,0.66307
846,-1,334,201,28.326,64.279,22.091,-56.458,66.527,0.54579
846,-1,87,193,26,59,15.465,-65.282,63.556,1.021
846,-1,417,197,33.548,76.129,13.687,-54.162,66.595,0.44159
846,-1,319,186,33.548,76.129,3.4427,-57.26,66.87,0.57207
847,-1,334,201,28.326,64.279,36.526,-56.126,66.144,0.47078
847,-1,422,197,33.548,76.129,15.807,-53.897,66.282,0.37826
847,-1,83,193,26,59,8.9743,-64.78,63.289,0.90478
848,-1,334,201,28.326,64.279,28.824,-56.214,66.219,0.48478
849,-1,331,195,30.847,69.999,27.853,-55.865,65.866,0.41634
849,-1,422,197,33.548,76.129,13.36,-53.772,66.087,0.33339
850,-1,326,200,30.847,69.999,8.6727,-55.798,65.709,0.42385
850,-1,77,193,28.326,64.279,7.8247,-62.701,62.827,0.78099
850,-1,422,202,33.548,76.129,7.5975,-53.676,65.954,0.33754
851,-1,326,200,30.847,69.999,18.842,-55.041,64.967,0.33825
851,-1,423,193,36.769,83.436,16.991,-53.355,65.521,0.26678
852,-1,427,197,33.548,76.129,29.713,-53.116,65.199,0.2211
852,-1,324,192,33.548,76.129,27.394,-54.599,64.53,0.28527
853,-1,423,193,36.769,83.436,22.494,-55.145,68.115,0.57488
853,-1,324,197,33.548,76.129,12.222,-57.275,67.169,0.71962
853,-1,454,150,74.286,168.57,10.887,-51.724,64.159,0.45986
854,-1,318,185,40,90.769,16.409,-56.906,66.751,0.70692
854,-1,429,193,36.769,83.436,15.313,-55.226,68.434,0.57321
854,-1,454,150,74.286,168.57,13.776,-51.79,64.247,0.46219
855,-1,318,185,40,90.769,26.544,-56.482,66.281,0.66408
855,-1,454,150,74.286,168.57,15.515,-51.784,64.091,0.44962
855,-1,437,197,33.548,76.129,13.436,-55.147,68.43,0.53862
856,-1,318,185,40,90.769,31.114,-56.138,65.963,0.5694
856,-1,454,150,74.286,168.57,15.562,-51.751,63.991,0.40842
857,-1,310,193,36.769,83.436,24.519,-55.856,65.573,0.47164
858,-1,306,185,40,90.769,34.984,-56.522,66.283,0.59472
858,-1,443,161,74.286,168.57,21.902,-51.657,63.68,0.42006
859,-1,294,192,40,90.769,33.441,-55.706,65.4,0.52795
859,-1,431,150,74.286,168.57,19.803,-52.051,64.209,0.39679
860,-1,293,193,36.769,83.436,46.53,-56.781,66.375,0.63321
860,-1,431,161,74.286,168.57,10.921,-51.826,63.818,0.43668
861,-1,288,192,40,90.769,25.697,-55.857,65.539,0.59956
861,-1,431,150,74.286,168.57,18.265,-52.142,64.385,0.43706
862,-1,282,192,40,90.769,20.473,-56.151,65.758,0.62406
863,-1,431,150,74.286,168.57,17.937,-52.268,64.568,0.45574
863,-1,282,185,40,90.769,17.662,-56.793,66.345,0.65625
864,-1,282,185,40,90.769,38.178,-55.651,65.257,0.42216
864,-1,438,158,68.041,154.4,23.903,-52.252,64.45,0.34307
864,-1,259,193,26,59,19.562,-60.1,68.244,0.4508
865,-1,281,183,43.854,99.515,32.524,-56.257,65.871,0.62774
865,-1,437,164,62.22,141.19,23.378,-52.902,65.519,0.46143
865,-1,259,193,26,59,18.405,-65.393,72.549,0.95047
866,-1,438,158,68.041,154.4,27.867,-52.614,65.055,0.39947
866,-1,275,183,43.854,99.515,13.693,-55.933,65.509,0.52616
867,-1,431,150,74.286,168.57,24.738,-52.712,65.196,0.47529
867,-1,279,225,26,59,13.707,-56.892,66.341,0.67574
867,-1,323,205,26,59,13.465,-60.236,71.109,0.7591
868,-1,431,150,74.286,168.57,28.895,-52.635,64.996,0.42475
868,-1,262,177,52,118,15.75,-55.261,64.849,0.54486
869,-1,431,150,74.286,168.57,20.203,-52.64,64.992,0.40764
869,-1,261,183,43.854,99.515,18.993,-56.263,65.678,0.53447
870,-1,254,177,52,118,21.804,-61.387,70.228,1.7518
871,-1,327,205,26,59,38.478,-58.089,69.106,0.45831
871,-1,431,150,74.286,168.57,21.649,-52.7,65.05,0.38895
871,-1,256,186,47.893,108.68,19.264,-55.328,64.833,0.49053
872,-1,331,205,26,59,43.183,-58.326,69.532,0.51256
872,-1,431,150,74.286,168.57,24.966,-52.795,65.166,0.4111
872,-1,254,177,52,118,21.747,-55.454,64.974,0.52273
873,-1,325,201,28.326,64.279,34.962,-57.749,68.803,0.50361
873,-1,246,177,52,118,20.524,-55.47,64.898,0.522
873,-1,428,158,68.041,154.4,17.138,-53.021,65.425,0.41023
874,-1,327,205,26,59,46.116,-59.082,70.456,0.60382
874,-1,420,150,74.286,168.57,23.505,-53.091,65.434,0.44607
874,-1,235,176,56.877,129.07,18.156,-55.317,64.689,0.56435
875,-1,323,205,26,59,31.59,-59.944,71.493,0.68098
875,-1,227,164,62.22,141.19,19.588,-55.531,64.889,0.59676
875,-1,409,161,74.286,168.57,16.78,-53.005,65.088,0.46929
876,-1,321,201,28.326,64.279,25.914,-58.883,70.309,0.64495
876,-1,417,158,68.041,154.4,15.594,-53.423,65.983,0.46916
876,-1,218,158,68.041,154.4,0.89236,-55.095,64.469,0.58061
877,-1,319,205,26,59,39.572,-59.776,71.42,0.68647
877,-1,217,164,62.22,141.19,29.952,-55.635,64.971,0.60556
877,-1,409,150,74.286,168.57,16.744,-53.384,65.819,0.47855
878,-1,317,201,28.326,64.279,37.813,-60.158,71.895,0.80198
878,-1,208,164,62.22,141.19,23.902,-55.965,65.125,0.66592
878,-1,409,150,74.286,168.57,22.546,-53.506,66.058,0.51968
879,-1,323,205,26,59,46.982,-59.663,71.597,0.70435
879,-1,409,150,74.286,168.57,25.147,-53.454,65.929,0.48903
879,-1,207,158,68.041,154.4,6.6073,-55.415,64.761,0.61124
880,-1,397,150,74.286,168.57,19.925,-53.616,65.976,0.50058
881,-1,397,150,74.286,168.57,27.522,-53.526,65.812,0.46582
881,-1,186,147,68.041,154.4,11.4,-56.039,65.056,0.59616
881,-1,312,197,28.326,64.279,5.7484,-59.404,71.092,0.61759
882,-1,312,197,28.326,64.279,31.915,-59.203,71.043,0.59097
882,-1,391,137,80,181.54,27.074,-53.584,65.888,0.45872
883,-1,312,201,28.326,64.279,34.188,-59.904,72.055,0.69297
883,-1,386,150,74.286,168.57,18.048,-53.863,66.289,0.4975
884,-1,312,201,28.326,64.279,47.907,-58.848,70.795,0.58659
884,-1,386,150,74.286,168.57,20.96,-53.789,66.121,0.46575
885,-1,312,201,28.326,64.279,37.479,-58.742,70.761,0.60043
885,-1,386,158,68.041,154.4,5.6606,-54.021,66.494,0.47595
886,-1,312,201,28.326,64.279,48.846,-59.144,71.347,0.60483
888,-1,239,197,26,59,23.695,-61.872,71.548,0.66683
888,-1,312,197,28.326,64.279,23.179,-59.111,71.424,0.55338
889,-1,375,158,68.041,154.4,21.443,-54.237,66.604,0.44366
890,-1,374,150,74.286,168.57,7.8701,-54.069,66.33,0.43975
891,-1,374,150,74.286,168.57,14.636,-54.054,66.276,0.42021
891,-1,311,205,26,59,2.6237,-58.199,70.237,0.4406
893,-1,357,148,86.667,196.67,1.6459,-53.651,65.263,0.36862
895,-1,255,201,26,59,29.993,-58.536,68.877,0.28984
895,-1,370,148,86.667,196.67,3.2302,-53.782,65.496,0.35735
896,-1,263,201,26,59,23.948,-63.15,73.913,0.93149
896,-1,374,150,74.286,168.57,18.169,-54.766,67.233,0.55084
897,-1,374,150,74.286,168.57,17.067,-54.849,67.281,0.51947
897,-1,259,205,26,59,10.205,-61.949,72.414,0.78559
898,-1,267,201,26,59,24.001,-63.722,74.423,0.85844
898,-1,386,150,74.286,168.57,8.9336,-54.874,67.448,0.52046
899,-1,271,201,26,59,25.919,-63.205,73.966,0.8253
899,-1,386,150,74.286,168.57,21.506,-54.925,67.428,0.5201
899,-1,167,205,26,59,12.007,-64.193,70.763,0.92693
900,-1,271,205,26,59,31.224,-61.414,72.075,0.67448
900,-1,386,150,74.286,168.57,7.47,-54.927,67.379,0.48497
901,-1,279,205,26,59,36.059,-62.637,73.55,0.85128
901,-1,169,200,30.847,69.999,17.315,-62.813,69.9,0.913
902,-1,283,201,26,59,39.592,-63.45,74.485,0.8726
902,-1,174,195,30.847,69.999,6.2667,-63.697,70.595,0.9424
903,-1,291,201,26,59,25.381,-62.424,73.498,0.78053
903,-1,179,195,30.847,69.999,6.3802,-62.86,70.024,0.86165
904,-1,225,193,36.769,83.436,23.44,-60.717,69.674,0.81738
904,-1,295,197,28.326,64.279,17.542,-63.023,74.187,0.87885
904,-1,397,135,86.667,196.67,3.9062,-54.975,67.251,0.54347
905,-1,304,193,28.326,64.279,13.658,-63.859,75.246,0.84976
905,-1,409,161,74.286,168.57,4.9795,-55.05,67.326,0.53045
906,-1,420,150,74.286,168.57,20.047,-55.403,68.059,0.54055
906,-1,311,205,26,59,9.5648,-62.315,73.574,0.80734
907,-1,319,205,26,59,20.308,-62.369,73.8,0.8054
907,-1,376,177,43.854,99.515,8.4141,-58.795,71.805,0.6537
907,-1,420,161,74.286,168.57,7.5796,-55.217,67.553,0.53777
908,-1,325,201,28.326,64.279,14.946,-61.812,73.325,0.78618
908,-1,412,130,104,236,5.8252,-54.699,66.513,0.52794
909,-1,330,201,28.326,64.279,16.365,-62.333,74.11,0.80623
909,-1,397,210,30.847,69.999,16.227,-58.583,71.829,0.64715
909,-1,412,130,104,236,10.689,-54.775,66.613,0.53171
910,-1,331,201,26,59,23.389,-63.429,75.356,0.8316
910,-1,392,210,30.847,69.999,10.531,-58.48,71.439,0.64102
910,-1,253,193,36.769,83.436,7.4666,-60.892,70.15,0.78654
910,-1,433,133,94.545,214.55,0.22758,-54.998,67.235,0.53079
911,-1,388,210,30.847,69.999,25.081,-58.705,71.566,0.68617
911,-1,433,133,94.545,214.55,10.374,-55.088,67.329,0.54813
911,-1,254,177,52,118,1.7846,-58.768,68.458,0.73298
912,-1,335,205,26,59,24.267,-62.113,73.956,0.77572
912,-1,383,205,30.847,69.999,12.438,-59.209,72.11,0.65925
912,-1,433,147,94.545,214.55,8.8259,-54.933,66.932,0.52999
913,-1,383,205,30.847,69.999,40.607,-59.115,71.927,0.66383
913,-1,347,205,26,59,25.527,-61.623,73.833,0.76152
913,-1,339,201,26,59,13.215,-62.786,74.908,0.8036
913,-1,433,133,94.545,214.55,1.5473,-55.19,67.375,0.53755
913,-1,263,221,26,59,-0.21773,-60.272,69.724,0.76118
914,-1,375,202,33.548,76.129,43.011,-59.135,71.767,0.67247
914,-1,339,201,28.326,64.279,19.242,-61.819,73.815,0.7793
915,-1,373,205,30.847,69.999,39.744,-59.521,72.245,0.67769
915,-1,246,177,52,118,20.408,-59.003,68.611,0.71499
916,-1,246,177,52,118,33.938,-59.125,68.79,0.73142
916,-1,364,205,30.847,69.999,26.648,-59.793,72.372,0.70729
916,-1,335,205,26,59,11.908,-62.472,74.613,0.81518
917,-1,238,177,52,118,37.597,-59.331,68.925,0.7505
917,-1,350,207,33.548,76.129,7.6184,-59.168,71.235,0.7038
917,-1,433,133,94.545,214.55,1.6792,-55.462,67.829,0.55294
918,-1,343,198,40,90.769,23.885,-58.935,70.947,0.71899
918,-1,433,133,94.545,214.55,6.0122,-55.522,67.992,0.56425
919,-1,330,214,28.326,64.279,31.942,-60.521,72.681,0.84802
919,-1,230,169,52,118,13.042,-60.668,70.276,0.88273
919,-1,418,133,94.545,214.55,9.2634,-55.69,68.136,0.59449
920,-1,327,198,36.769,83.436,32.992,-59.706,71.746,0.7552
920,-1,222,169,52,118,25.35,-60.428,69.943,0.8244
920,-1,418,133,94.545,214.55,4.3898,-55.674,68.096,0.57181
921,-1,208,164,62.22,141.19,21.129,-58.983,68.598,0.75471
921,-1,316,198,36.769,83.436,15.385,-59.914,71.784,0.75899
922,-1,208,167,56.877,129.07,30.708,-59.479,69.105,0.76133
922,-1,303,202,33.548,76.129,20.644,-60.166,71.81,0.75188
922,-1,329,197,33.548,76.129,5.1176,-60.417,72.984,0.74509
923,-1,298,202,33.548,76.129,45.547,-60.739,72.453,0.85176
923,-1,197,158,68.041,154.4,17.064,-58.735,68.425,0.77678
923,-1,331,205,26,59,16.581,-62.985,76.561,0.94121
924,-1,326,195,30.847,69.999,26.937,-61.974,75.21,0.80222
924,-1,282,198,36.769,83.436,19.781,-60.224,71.515,0.76777
924,-1,186,147,68.041,154.4,4.4506,-59.411,68.932,0.76819
925,-1,276,198,36.769,83.436,30.079,-60.31,71.463,0.77925
925,-1,189,164,62.22,141.19,17.465,-59.195,68.759,0.76283
925,-1,323,205,26,59,11.557,-62.46,75.63,0.83069
926,-1,265,198,36.769,83.436,14.674,-60.483,71.453,0.73844
926,-1,180,150,74.286,168.57,5.7578,-58.56,68.266,0.70432
927,-1,267,202,33.548,76.129,19.38,-60.868,72.02,0.80079
928,-1,253,198,36.769,83.436,31.299,-60.739,71.629,0.85746
928,-1,326,195,30.847,69.999,17.821,-62.062,75.762,0.88095
929,-1,250,210,30.847,69.999,39.623,-61.164,71.927,0.8575
929,-1,331,195,30.847,69.999,29.101,-62.038,75.93,0.84462
930,-1,242,193,36.769,83.436,57.306,-61.642,72.237,0.90036
930,-1,340,195,30.847,69.999,22.35,-61.668,75.693,0.84648
930,-1,231,197,26,59,4.0904,-67.185,77.133,1.1839
931,-1,227,183,43.854,99.515,12.456,-60.631,70.933,0.80156
931,-1,339,205,26,59,9.7948,-61.502,75.245,0.76404
932,-1,343,209,26,59,19.742,-61.129,74.81,0.73539
932,-1,232,192,40,90.769,15.745,-60.907,71.289,0.7989
933,-1,345,195,30.847,69.999,32.573,-61.461,75.452,0.7615
933,-1,231,193,36.769,83.436,25.978,-61.767,72.048,0.84984
934,-1,219,193,36.769,83.436,39.275,-62.491,72.471,0.91821
934,-1,350,192,33.548,76.129,29.861,-61.621,75.988,0.80056
935,-1,219,198,36.769,83.436,52.393,-61.737,71.762,0.89891
935,-1,350,192,33.548,76.129,32.404,-61.704,76.069,0.82448
936,-1,207,183,43.854,99.515,32.255,-61.707,71.456,0.92786
937,-1,360,192,33.548,76.129,28.929,-61.576,76.05,0.85479
937,-1,202,192,40,90.769,18.115,-61.953,71.487,0.94789
937,-1,251,197,26,59,15.248,-67.402,78.123,1.211
938,-1,263,197,26,59,43.874,-66.906,78.056,1.1657
938,-1,255,193,26,59,20.796,-69.017,79.833,1.277
938,-1,370,186,33.548,76.129,14.254,-62.329,77.614,0.87474
939,-1,194,183,43.854,99.515,5.5295,-62.191,71.438,0.95797
940,-1,267,201,26,59,39.053,-66.498,77.503,1.1292
940,-1,386,192,33.548,76.129,23.096,-61.745,76.977,0.84062
940,-1,138,167,56.877,129.07,6.7325,-61.601,69.993,0.92549
941,-1,191,204,36.769,83.436,16.126,-62.199,71.223,0.93053
941,-1,273,197,28.326,64.279,6.8174,-66.008,77.18,1.0746
941,-1,391,210,28.326,64.279,3.9297,-60.956,75.486,0.78995
942,-1,234,197,28.326,64.279,16.658,-66.905,76.388,1.1357
942,-1,191,204,36.769,83.436,9.1541,-62.224,71.255,0.92715
942,-1,386,179,40,90.769,7.5412,-61.585,76.611,0.81131
943,-1,235,201,26,59,29.2,-67.503,76.913,1.1767
943,-1,283,201,26,59,28.89,-66.427,77.996,1.095
944,-1,239,193,26,59,19.828,-70.389,79.66,1.3118
944,-1,402,200,30.847,69.999,3.7164,-61.265,76.321,0.80671
945,-1,239,193,26,59,27.811,-70.616,79.785,1.3203
945,-1,219,197,26,59,23.818,-69.008,77.399,1.2556
946,-1,219,197,26,59,30.244,-69.131,77.496,1.2824
946,-1,299,193,28.326,64.279,19.733,-66.636,78.867,1.1161
947,-1,299,201,26,59,40.875,-66.037,78.105,1.0839
947,-1,219,197,26,59,13.131,-69.514,77.836,1.2936
947,-1,426,206,28.326,64.279,2.6915,-61.23,77.073,0.80987
948,-1,215,201,26,59,48.192,-68.35,76.722,1.2065
948,-1,238,193,28.326,64.279,5.6894,-68.936,78.303,1.2216
949,-1,215,201,26,59,68.017,-68.087,76.509,1.1664
949,-1,238,197,28.326,64.279,34.669,-66.968,76.51,1.1035
950,-1,215,205,26,59,29.688,-67.143,75.772,1.1157
950,-1,236,191,30.847,69.999,25.401,-67.592,77.061,1.1228
951,-1,211,201,26,59,55.11,-68.268,76.592,1.1724
951,-1,236,191,30.847,69.999,32.622,-67.246,76.794,1.1117
952,-1,207,201,26,59,59.373,-68.203,76.464,1.1821
952,-1,234,193,28.326,64.279,16.906,-68.598,77.963,1.1844
952,-1,317,197,28.326,64.279,3.2489,-65.243,78.082,0.99008
953,-1,204,197,28.326,64.279,52.385,-68.114,76.331,1.1846
953,-1,231,191,30.847,69.999,22.865,-67.652,77.064,1.1481
953,-1,321,197,28.326,64.279,22.264,-65.467,78.576,1.0014
953,-1,339,197,28.326,64.279,9.5606,-65.06,78.883,0.97378
954,-1,203,191,30.847,69.999,58.632,-68.183,76.445,1.1902
954,-1,231,191,30.847,69.999,36.524,-67.564,77.021,1.1472
955,-1,203,197,26,59,33.577,-71.094,78.706,1.3008
955,-1,231,195,30.847,69.999,22.814,-66.517,76.095,1.0795
956,-1,231,191,30.847,69.999,26.032,-68.543,77.973,1.1542
956,-1,198,195,30.847,69.999,21.059,-67.65,75.929,1.1328
957,-1,225,181,36.769,83.436,30.947,-66.438,76.102,1.0487
957,-1,193,195,30.847,69.999,9.7282,-66.984,75.387,1.09
958,-1,226,191,30.847,69.999,34.226,-68.169,77.684,1.1199
958,-1,190,201,28.326,64.279,6.4407,-67.43,75.684,1.1109
959,-1,221,186,33.548,76.129,38.371,-66.918,76.474,1.0578
959,-1,185,192,33.548,76.129,22.657,-66.316,74.796,1.0521
959,-1,51,185,26,59,12.369,-86.569,79.891,2.0794
960,-1,215,186,33.548,76.129,38.04,-67.093,76.567,1.0506
960,-1,184,195,30.847,69.999,13.914,-66.989,75.368,1.0667
961,-1,179,191,30.847,69.999,25.624,-68.542,76.501,1.1333
961,-1,215,186,33.548,76.129,20.519,-67.12,76.684,1.0497
961,-1,15,167,56.877,129.07,14.217,-64.188,70.434,1.0082
962,-1,169,192,33.548,76.129,45.918,-66.958,75.182,1.091
962,-1,210,186,33.548,76.129,32.223,-67.535,77.032,1.0875
962,-1,345,192,33.548,76.129,15.75,-63.624,77.763,0.84403
963,-1,169,192,33.548,76.129,56.351,-67.388,75.523,1.1141
963,-1,205,192,33.548,76.129,30.217,-66.692,76.121,1.0615
964,-1,202,187,36.769,83.436,44.117,-66.819,76.209,1.0565
964,-1,169,200,30.847,69.999,43.247,-67.595,75.672,1.1096
965,-1,163,187,36.769,83.436,67.613,-66.438,74.746,1.0446
965,-1,202,181,36.769,83.436,37.385,-67.023,76.421,1.0432
966,-1,157,187,36.769,83.436,53.902,-66.559,74.777,1.0449
